time;model_id;model_name;port_name;data
0;1;proximity_sensor;;sampling rate0sensor value0
0;1;proximity_sensor;Proximity_data;0
0;1;proximity_sensor;;sampling rate10sensor value34
10;1;proximity_sensor;Proximity_data;34
10;1;proximity_sensor;;sampling rate10sensor value44
20;1;proximity_sensor;Proximity_data;44
20;1;proximity_sensor;;sampling rate10sensor value63
30;1;proximity_sensor;Proximity_data;63
30;1;proximity_sensor;;sampling rate10sensor value30
40;1;proximity_sensor;Proximity_data;30
40;1;proximity_sensor;;sampling rate10sensor value1
50;1;proximity_sensor;Proximity_data;1
50;1;proximity_sensor;;sampling rate10sensor value9
60;1;proximity_sensor;Proximity_data;9
60;1;proximity_sensor;;sampling rate10sensor value53
70;1;proximity_sensor;Proximity_data;53
70;1;proximity_sensor;;sampling rate10sensor value57
80;1;proximity_sensor;Proximity_data;57
80;1;proximity_sensor;;sampling rate10sensor value57
90;1;proximity_sensor;Proximity_data;57
90;1;proximity_sensor;;sampling rate10sensor value20
90;1;proximity_sensor;;sampling rate10sensor value20
