time;model_id;model_name;port_name;data
0;1;wheel;;64
0;2;iestream;;10
10;1;wheel;;1
10;2;iestream;out;1
10;2;iestream;;10
20;1;wheel;;1
20;2;iestream;out;1
20;2;iestream;;10
30;1;wheel;;0
30;2;iestream;out;0
30;2;iestream;;10
40;1;wheel;;0
40;2;iestream;out;0
40;2;iestream;;10
50;1;wheel;;1
50;2;iestream;out;1
50;2;iestream;;10
60;1;wheel;;1
60;2;iestream;out;1
60;2;iestream;;10
70;1;wheel;;0
70;2;iestream;out;0
70;2;iestream;;10
80;1;wheel;;0
80;2;iestream;out;0
80;2;iestream;;10
90;1;wheel;;1
90;2;iestream;out;1
90;2;iestream;;10
100;1;wheel;;0
100;2;iestream;out;0
100;2;iestream;;inf
100;1;wheel;;0
100;2;iestream;;inf
